idx,a,b,c,d,e,f,g,h,i,j,class
646,1,0,1,0,0,0,0,1,1,0,1
688,1,0,1,0,1,1,0,0,0,0,1
745,1,0,1,1,1,0,1,0,0,1,1
741,1,0,1,1,1,0,0,1,0,1,1
538,1,0,0,0,0,1,1,0,1,0,1
841,1,1,0,1,0,0,1,0,0,1,1
307,0,1,0,0,1,1,0,0,1,1,1
385,0,1,1,0,0,0,0,0,0,1,1
509,0,1,1,1,1,1,1,1,0,1,1
226,0,0,1,1,1,0,0,0,1,0,1
677,1,0,1,0,1,0,0,1,0,1,1
958,1,1,1,0,1,1,1,1,1,0,1
280,0,1,0,0,0,1,1,0,0,0,0
796,1,1,0,0,0,1,1,1,0,0,1
359,0,1,0,1,1,0,0,1,1,1,0
874,1,1,0,1,1,0,1,0,1,0,0
950,1,1,1,0,1,1,0,1,1,0,1
636,1,0,0,1,1,1,1,1,0,0,0
247,0,0,1,1,1,1,0,1,1,1,1
760,1,0,1,1,1,1,1,0,0,0,1
19,0,0,0,0,0,1,0,0,1,1,1
51,0,0,0,0,1,1,0,0,1,1,1
134,0,0,1,0,0,0,0,1,1,0,1
91,0,0,0,1,0,1,1,0,1,1,1
434,0,1,1,0,1,1,0,0,1,0,1
634,1,0,0,1,1,1,1,0,1,0,0
781,1,1,0,0,0,0,1,1,0,1,1
34,0,0,0,0,1,0,0,0,1,0,0
977,1,1,1,1,0,1,0,0,0,1,1
15,0,0,0,0,0,0,1,1,1,1,1
217,0,0,1,1,0,1,1,0,0,1,1
589,1,0,0,1,0,0,1,1,0,1,1
191,0,0,1,0,1,1,1,1,1,1,1
597,1,0,0,1,0,1,0,1,0,1,0
267,0,1,0,0,0,0,1,0,1,1,1
768,1,1,0,0,0,0,0,0,0,0,1
199,0,0,1,1,0,0,0,1,1,1,1
998,1,1,1,1,1,0,0,1,1,0,1
502,0,1,1,1,1,1,0,1,1,0,1
266,0,1,0,0,0,0,1,0,1,0,1
698,1,0,1,0,1,1,1,0,1,0,1
771,1,1,0,0,0,0,0,0,1,1,1
520,1,0,0,0,0,0,1,0,0,0,1
882,1,1,0,1,1,1,0,0,1,0,1
146,0,0,1,0,0,1,0,0,1,0,1
102,0,0,0,1,1,0,0,1,1,0,0
44,0,0,0,0,1,0,1,1,0,0,0
291,0,1,0,0,1,0,0,0,1,1,1
981,1,1,1,1,0,1,0,1,0,1,1
309,0,1,0,0,1,1,0,1,0,1,1
972,1,1,1,1,0,0,1,1,0,0,1
71,0,0,0,1,0,0,0,1,1,1,0
1,0,0,0,0,0,0,0,0,0,1,1
378,0,1,0,1,1,1,1,0,1,0,1
212,0,0,1,1,0,1,0,1,0,0,1
504,0,1,1,1,1,1,1,0,0,0,1
638,1,0,0,1,1,1,1,1,1,0,0
470,0,1,1,1,0,1,0,1,1,0,1
26,0,0,0,0,0,1,1,0,1,0,1
10,0,0,0,0,0,0,1,0,1,0,1
124,0,0,0,1,1,1,1,1,0,0,0
469,0,1,1,1,0,1,0,1,0,1,1
175,0,0,1,0,1,0,1,1,1,1,1
304,0,1,0,0,1,1,0,0,0,0,0
122,0,0,0,1,1,1,1,0,1,0,1
214,0,0,1,1,0,1,0,1,1,0,1
101,0,0,0,1,1,0,0,1,0,1,0
150,0,0,1,0,0,1,0,1,1,0,1
346,0,1,0,1,0,1,1,0,1,0,1
66,0,0,0,1,0,0,0,0,1,0,1
334,0,1,0,1,0,0,1,1,1,0,0
823,1,1,0,0,1,1,0,1,1,1,1
749,1,0,1,1,1,0,1,1,0,1,1
639,1,0,0,1,1,1,1,1,1,1,0
1017,1,1,1,1,1,1,1,0,0,1,1
780,1,1,0,0,0,0,1,1,0,0,1
664,1,0,1,0,0,1,1,0,0,0,1
462,0,1,1,1,0,0,1,1,1,0,1
915,1,1,1,0,0,1,0,0,1,1,1
643,1,0,1,0,0,0,0,0,1,1,1
616,1,0,0,1,1,0,1,0,0,0,0
135,0,0,1,0,0,0,0,1,1,1,1
750,1,0,1,1,1,0,1,1,1,0,1
286,0,1,0,0,0,1,1,1,1,0,1
474,0,1,1,1,0,1,1,0,1,0,1
821,1,1,0,0,1,1,0,1,0,1,0
566,1,0,0,0,1,1,0,1,1,0,1
131,0,0,1,0,0,0,0,0,1,1,1
281,0,1,0,0,0,1,1,0,0,1,1
975,1,1,1,1,0,0,1,1,1,1,1
451,0,1,1,1,0,0,0,0,1,1,1
508,0,1,1,1,1,1,1,1,0,0,1
562,1,0,0,0,1,1,0,0,1,0,1
273,0,1,0,0,0,1,0,0,0,1,1
911,1,1,1,0,0,0,1,1,1,1,1
588,1,0,0,1,0,0,1,1,0,0,1
246,0,0,1,1,1,1,0,1,1,0,1
235,0,0,1,1,1,0,1,0,1,1,1
705,1,0,1,1,0,0,0,0,0,1,1
360,0,1,0,1,1,0,1,0,0,0,1
204,0,0,1,1,0,0,1,1,0,0,1
76,0,0,0,1,0,0,1,1,0,0,0
